Id,SalePrice
test_4744,159963.423526732
test_4745,165168.02564167
test_4746,153458.295073278
test_4747,157046.068800011
test_4748,176952.989838301
test_4749,159963.423526732
test_4750,243128.78663331
test_4751,216360.059672426
test_4752,162943.716503647
test_4753,157046.068800011
test_4754,182220.275133451
test_4755,224530.486074172
test_4756,153458.295073278
test_4757,187504.760121211
test_4758,157046.068800011
test_4759,153458.295073278
test_4760,188313.994062934
test_4761,132564.584250073
test_4762,162943.716503647
test_4763,176952.989838301
test_4764,159963.423526732
test_4765,182220.275133451
test_4766,157046.068800011
test_4767,169949.098743522
test_4768,154591.714029458
test_4769,208722.779349387
test_4770,153458.295073278
test_4771,159963.423526732
test_4772,216360.059672426
test_4773,208722.779349387
test_4774,159963.423526732
test_4775,155557.368478241
test_4776,169168.921683084
test_4777,176952.989838301
test_4778,165168.02564167
test_4779,159963.423526732
test_4780,159905.070884144
test_4781,169949.098743522
test_4782,153458.295073278
test_4783,176952.989838301
test_4784,176952.989838301
test_4785,169949.098743522
test_4786,138282.998138714
test_4787,165168.02564167
test_4788,147965.446868815
test_4789,208722.779349387
test_4790,176952.989838301
test_4791,165168.02564167
test_4792,208722.779349387
test_4793,169949.098743522
test_4794,208722.779349387
test_4795,176952.989838301
test_4796,153458.295073278
test_4797,144519.768674629
test_4798,153458.295073278
test_4799,237171.937747903
test_4800,176952.989838301
test_4801,238944.781815724
test_4802,144519.768674629
test_4803,153458.295073278
test_4804,159963.423526732
test_4805,169949.098743522
test_4806,153458.295073278
test_4807,208722.779349387
test_4808,153458.295073278
test_4809,153458.295073278
test_4810,169168.921683084
test_4811,159963.423526732
test_4812,169949.098743522
test_4813,169949.098743522
test_4814,187504.760121211
test_4815,159963.423526732
test_4816,153458.295073278
test_4817,153458.295073278
test_4818,162943.716503647
test_4819,208722.779349387
test_4820,169168.921683084
test_4821,162943.716503647
test_4822,208722.779349387
test_4823,243128.78663331
test_4824,162943.716503647
test_4825,153458.295073278
test_4826,159963.423526732
test_4827,159963.423526732
test_4828,144519.768674629
test_4829,159905.070884144
test_4830,159963.423526732
test_4831,153458.295073278
test_4832,159963.423526732
test_4833,144519.768674629
test_4834,183628.357835678
test_4835,208722.779349387
test_4836,153458.295073278
test_4837,157046.068800011
test_4838,169949.098743522
test_4839,153458.295073278
test_4840,208722.779349387
test_4841,188313.994062934
test_4842,153458.295073278
test_4843,216360.059672426
test_4844,176952.989838301
test_4845,159963.423526732
test_4846,182220.275133451
test_4847,150380.978618184
test_4848,176952.989838301
test_4849,237171.937747903
test_4850,182220.275133451
test_4851,216753.503698651
test_4852,216753.503698651
test_4853,153458.295073278
test_4854,187504.760121211
test_4855,157046.068800011
test_4856,176952.989838301
test_4857,165168.02564167
test_4858,176952.989838301
test_4859,153458.295073278
test_4860,182220.275133451
test_4861,176952.989838301
test_4862,182220.275133451
test_4863,153458.295073278
test_4864,202821.54798905
test_4865,182220.275133451
test_4866,153458.295073278
test_4867,176952.989838301
test_4868,154591.714029458
test_4869,159963.423526732
test_4870,216753.503698651
test_4871,243128.78663331
test_4872,237171.937747903
test_4873,153458.295073278
test_4874,159963.423526732
test_4875,176952.989838301
test_4876,176952.989838301
test_4877,165168.02564167
test_4878,176952.989838301
test_4879,144519.768674629
test_4880,176952.989838301
test_4881,159963.423526732
test_4882,208722.779349387
test_4883,165168.02564167
test_4884,153458.295073278
test_4885,208722.779349387
test_4886,181638.015060626
test_4887,237171.937747903
test_4888,243128.78663331
test_4889,153458.295073278
test_4890,153458.295073278
test_4891,162943.716503647
test_4892,169949.098743522
test_4893,183628.357835678
test_4894,153458.295073278
test_4895,169949.098743522
test_4896,182220.275133451
test_4897,216360.059672426
test_4898,153458.295073278
test_4899,237171.937747903
test_4900,153458.295073278
test_4901,153458.295073278
test_4902,138282.998138714
test_4903,176952.989838301
test_4904,176952.989838301
test_4905,153458.295073278
test_4906,153458.295073278
test_4907,176952.989838301
test_4908,157046.068800011
test_4909,157046.068800011
test_4910,208722.779349387
test_4911,176952.989838301
test_4912,157046.068800011
test_4913,165168.02564167
test_4914,182220.275133451
test_4915,176952.989838301
test_4916,159963.423526732
test_4917,153458.295073278
test_4918,159963.423526732
test_4919,188313.994062934
test_4920,216360.059672426
test_4921,142155.637713242
test_4922,159963.423526732
test_4923,159963.423526732
test_4924,165168.02564167
test_4925,169949.098743522
test_4926,202821.54798905
test_4927,243128.78663331
test_4928,159963.423526732
test_4929,169949.098743522
test_4930,182220.275133451
test_4931,162948.69925213
test_4932,208722.779349387
test_4933,169949.098743522
test_4934,150380.978618184
test_4935,176952.989838301
test_4936,165168.02564167
test_4937,165168.02564167
test_4938,224530.486074172
test_4939,157046.068800011
test_4940,153458.295073278
test_4941,151609.067426572
test_4942,165168.02564167
test_4943,159963.423526732
test_4944,153458.295073278
test_4945,176952.989838301
test_4946,169168.921683084
test_4947,165168.02564167
test_4948,153458.295073278
test_4949,224530.486074172
test_4950,169949.098743522
test_4951,153458.295073278
test_4952,216360.059672426
test_4953,153458.295073278
test_4954,144519.768674629
test_4955,154591.714029458
test_4956,162943.716503647
test_4957,131365.227778876
test_4958,176952.989838301
test_4959,159963.423526732
test_4960,160789.04600813
test_4961,138179.962164929
test_4962,176952.989838301
test_4963,216360.059672426
test_4964,153458.295073278
test_4965,162943.716503647
test_4966,158390.699113406
test_4967,144519.768674629
test_4968,138531.288937414
test_4969,176952.989838301
test_4970,176952.989838301
test_4971,144519.768674629
test_4972,155557.368478241
test_4973,159963.423526732
test_4974,169168.921683084
test_4975,153458.295073278
test_4976,157046.068800011
test_4977,159963.423526732
test_4978,153458.295073278
test_4979,216753.503698651
test_4980,237171.937747903
test_4981,157046.068800011
test_4982,162943.716503647
test_4983,157046.068800011
test_4984,183628.357835678
test_4985,159963.423526732
test_4986,162943.716503647
test_4987,151609.067426572
test_4988,181638.015060626
test_4989,154591.714029458
test_4990,187504.760121211
test_4991,162943.716503647
test_4992,153458.295073278
test_4993,162948.69925213
test_4994,159963.423526732
test_4995,153458.295073278
test_4996,176952.989838301
test_4997,176952.989838301
test_4998,169949.098743522
test_4999,187504.760121211
test_5000,216753.503698651
